wbs_id,proj_id,obs_id,seq_num,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid
124938,6359,540,42870,N,N,WS_Open,35 ,STREET LIGHTING,,124925,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Ge0STGF5SEmESfzxVYbT3Q
124939,6359,540,39130,N,N,WS_Open,L45,PACKAGE-2B,,124380,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9ZicmBABSme7YCfV5mYCLQ
124940,6359,540,39150,N,N,WS_Open,20 ,ZONE - 3  (3  Twin Villas),,124939,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,QlEwA/4xSEmFrTrtjuUmWA
124941,6359,540,39500,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,124940,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kP8uKl5uRTSBy1QPvOC3EA
124942,6359,540,39310,N,N,WS_Open,20 ,MEP WORKS,,124940,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IyppAzITSeKzaKkRPlUS0A
124943,6359,540,39360,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,124942,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,8TR87015RlOdlZVZkFqypA
124944,6359,540,39390,N,N,WS_Open,20 ,ROOF,,124943,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,i38EAWSsTiGImTKdLR6LZw
124945,6359,540,39370,N,N,WS_Open,10 ,GROUND FLOOR,,124943,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,tgjv3DQgTPacl0OITLvpeA
124946,6359,540,39320,N,N,WS_Open,10 ,ELECTRICAL WORKS,,124942,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,XxU+szaLSTm7im4O7nw1jA
124947,6359,540,39330,N,N,WS_Open,10 ,GROUND FLOOR,,124946,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,HscZnF7ZRLKhPF46XL42QQ
124948,6359,540,39350,N,N,WS_Open,20 ,ROOF,,124946,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rjD1al0gQWmvHdhfl/vy+A
124949,6359,540,39400,N,N,WS_Open,20 ,AC WORKS,,124942,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2v5TqebiRKuyHW1dXxEbBA
124950,6359,540,39410,N,N,WS_Open,10 ,GROUND FLOOR,,124949,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,NXXYunAPSh+lLgacgL+7GQ
124951,6359,540,39430,N,N,WS_Open,20 ,ROOF,,124949,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ocHvCFfFRYyCoTqmi/Cj1Q
124952,6359,540,39160,N,N,WS_Open,10 ,STRUCTURAL WORKS,,124940,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OmV0i7VUTs+DgVZDmNpXFw
124953,6359,540,39190,N,N,WS_Open,15 ,SUPERSTRUCTURE,,124952,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kWIAcABASmaxi/Zpa1iC9Q
124954,6359,540,39200,N,N,WS_Open,10 ,GROUND FLOOR,,124953,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,D3rqKSupRdmjmJnfj+PYag
124955,6359,540,39220,N,N,WS_Open,20 ,ROOF,,124953,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JkG7uvYwRAGE27hGDEBL0A
124956,6359,540,39170,N,N,WS_Open,10 ,SUB STRUCTURE,,124952,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2Hz9tit2RiOuDFmr3V/UJg
124957,6359,540,39180,N,N,WS_Open,10 ,UPTO GRADE SLAB,,124956,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Bt1F4TQkTG6mmOfKVpiqoA
124958,6359,540,39230,N,N,WS_Open,15 ,FINISHING WORKS,,124940,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ytzTRcAbQx+ilwlsOThwDA
124959,6359,540,39240,N,N,WS_Open,10 ,INTERNAL FINISHES,,124958,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Rkpt4IqISvaftu1EgplpSw
124960,6359,540,39250,N,N,WS_Open,10 ,GROUND FLOOR,,124959,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JM3Pfb6DTy+7Gc1EywGuwQ
124961,6359,540,39280,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124958,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2q1jJkOMRYqwbiU1bz8gFg
124962,6359,540,39300,N,N,WS_Open,15 ,ELEVATION,,124961,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,txqxtB3cRuiCQSswe03J2g
124963,6359,540,39290,N,N,WS_Open,10 ,ROOF,,124961,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,SRuxiF1AQPmbYdX6ZFvFUQ
124964,6359,540,39440,N,N,WS_Open,25 ,EXTERNAL WORKS,,124940,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hT0P8iMbRCOIa5d4v5N0jQ
124965,6359,540,39460,N,N,WS_Open,10 ,MISCELLANEOUS,,124964,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,UUiq2tHBQKuVFAPxyyDTzw
124966,6359,540,39470,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,124964,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9s22bDzAQKiN/wQ6ONOPqw
124967,6359,540,39480,N,N,WS_Open,20 ,HARD LANDSCAPING,,124964,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WhNo6tlxQTW5rPRjAY/nSg
124968,6359,540,39490,N,N,WS_Open,25 ,SOFT LANDSCAPING,,124964,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bp32WFQXQxGIa+IOKbauYg
124969,6359,540,39870,N,N,WS_Open,30 ,ZONE - 5  (3  Twin Villas),,124939,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,7KvLtM+0SVGnDf5Lo19LDg
124970,6359,540,40030,N,N,WS_Open,20 ,MEP WORKS,,124969,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,V5D464hiQ36MX1IZ/Ameag
124971,6359,540,40080,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,124970,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9TD7j3kIQZmZiVqyHI8aag
124972,6359,540,40090,N,N,WS_Open,10 ,GROUND FLOOR,,124971,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,8dpcAweGR8yH/qfmtbr8kw
124973,6359,540,40110,N,N,WS_Open,20 ,ROOF,,124971,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,gD9xRh5VQR6tcuYkmfleTA
124974,6359,540,40040,N,N,WS_Open,10 ,ELECTRICAL WORKS,,124970,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,45UaJ03iRxWMbnjgFG7s2Q
124975,6359,540,40070,N,N,WS_Open,20 ,ROOF,,124974,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,PClnH/gdQIujrIaXbDH8WA
124976,6359,540,40050,N,N,WS_Open,10 ,GROUND FLOOR,,124974,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6mNZeT7gQPaRh0y5Dm1rOg
124977,6359,540,40120,N,N,WS_Open,20 ,AC WORKS,,124970,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,QdRG24B6TBKRANekgZ2htw
124978,6359,540,40150,N,N,WS_Open,20 ,ROOF,,124977,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,0uaacuwiS3ypHM39X5q6gw
124979,6359,540,40130,N,N,WS_Open,10 ,GROUND FLOOR,,124977,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IvMSEm2VQRySr39qGhX5bQ
124980,6359,540,40220,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,124969,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,7r25xwk0QcaI8OhgmieOcQ
124981,6359,540,39950,N,N,WS_Open,15 ,FINISHING WORKS,,124969,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Au4OiCOfT8Wc2lAFqD7X1w
124982,6359,540,40000,N,N,WS_Open,15 ,EXTERNAL FINISHES,,124981,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JWIu1PUfTAaifHxf4Z5nSA
124983,6359,540,40020,N,N,WS_Open,15 ,ELEVATION,,124982,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VUStAPU8Qcalc1ZpLbEtdg
124984,6359,540,40010,N,N,WS_Open,10 ,ROOF,,124982,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ds8ErPTpRTiK7KjnAJOYlA
124985,6359,540,39960,N,N,WS_Open,10 ,INTERNAL FINISHES,,124981,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,T3RsmbIqQca6QN14lsHg9A
124986,6359,540,39970,N,N,WS_Open,10 ,GROUND FLOOR,,124985,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2jjur0QgTDepbJeExWe/Ig
124987,6359,540,39880,N,N,WS_Open,10 ,STRUCTURAL WORKS,,124969,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IlBnHa1cRH+NlwYak88VbA
124988,6359,540,39890,N,N,WS_Open,10 ,SUB STRUCTURE,,124987,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+vWqY/SpQOeejY0Cpob5/w
124989,6359,540,39900,N,N,WS_Open,10 ,UPTO GRADE SLAB,,124988,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,LpgNj7M7R1SLyqYGjSy2xw
124990,6359,540,39910,N,N,WS_Open,15 ,SUPERSTRUCTURE,,124987,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,oQlzMFZgTCaCQ5apBdXOrw
124991,6359,540,39920,N,N,WS_Open,10 ,GROUND FLOOR,,124990,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6e05VwbeQZGSfPSw4LVGRw
124992,6359,540,39940,N,N,WS_Open,20 ,ROOF,,124990,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uYNz66KHQqekxb4jD9C89A
124993,6359,540,40160,N,N,WS_Open,25 ,EXTERNAL WORKS,,124969,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Aom9hQNGRJe04ck3GEBO+A
124994,6359,540,40180,N,N,WS_Open,10 ,MISCELLANEOUS,,124993,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,D7YZBGKiR9Kc6DUHTxqvoQ
124995,6359,540,40190,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,124993,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hKHrd7/kRHOGnOnmbHiG+w
124996,6359,540,40200,N,N,WS_Open,20 ,HARD LANDSCAPING,,124993,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+/I2MMpfRpKE5JwsiQJRoQ
124997,6359,540,40210,N,N,WS_Open,25 ,SOFT LANDSCAPING,,124993,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,n4Td2MlZRXi3CyVbt+Pqtw
124998,6359,540,39140,N,N,WS_Open,18 ,SITE PREPARATORY WORKS,,124939,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YVdS+fu8QJ2jbfUrP69xeQ
124999,6359,540,39510,N,N,WS_Open,25 ,ZONE- 4  (3  Twin Villas),,124939,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Bz284CDHQ+KzX2C+KHnjzQ
125000,6359,540,39670,N,N,WS_Open,20 ,MEP WORKS,,124999,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,jazqQ7lWSH6koegd1XV+cw
125001,6359,540,39680,N,N,WS_Open,10 ,ELECTRICAL WORKS,,125000,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,G2MmXs5yQmC9mK7DOivhgg
125002,6359,540,39690,N,N,WS_Open,10 ,GROUND FLOOR,,125001,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,StFdB5XdT4CeadgJKVaqpQ
125003,6359,540,39710,N,N,WS_Open,20 ,ROOF,,125001,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,nrzAdHXiRU2g6QzKyxJCPQ
125004,6359,540,39760,N,N,WS_Open,20 ,AC WORKS,,125000,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,XpoalcUlRfKjRagD4WzbCw
125005,6359,540,39770,N,N,WS_Open,10 ,GROUND FLOOR,,125004,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,3f/yeIbnT4q1xOcPRq43qA
125006,6359,540,39790,N,N,WS_Open,20 ,ROOF,,125004,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,O5tVMWhBSeCPL2Xix0wC+w
125007,6359,540,39720,N,N,WS_Open,15 ,"PLUMBING, DRAINAGE & FIRE FIGHTING WORKS",,125000,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,WGaWfXD0RxO0rNdh7gGocw
125008,6359,540,39730,N,N,WS_Open,10 ,GROUND FLOOR,,125007,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,J5ON7Ox/RPi47/EIWJhmmQ
125009,6359,540,39750,N,N,WS_Open,20 ,ROOF,,125007,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pOT/iGC+T6Obqab2ylBjDw
125010,6359,540,39800,N,N,WS_Open,25 ,EXTERNAL WORKS,,124999,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,I2KpHXksRba7leJRxm9Gsw
125011,6359,540,39840,N,N,WS_Open,20 ,HARD LANDSCAPING,,125010,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4gpLbs7hQ0eRnqqnYsd3vg
125012,6359,540,39850,N,N,WS_Open,25 ,SOFT LANDSCAPING,,125010,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,hZIq6x9aTtaD8xVZUVKEOw
125013,6359,540,39830,N,N,WS_Open,15 ,WATER TANK ENCLOSURE,,125010,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,CH3DDKX6Tc6TOmD5LRqLjg
125014,6359,540,39820,N,N,WS_Open,10 ,MISCELLANEOUS,,125010,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,KHMYuFCIQb6yFhz5/S+6XA
125015,6359,540,39860,N,N,WS_Open,30 ,TESTING AND COMMISSIONING,,124999,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,61jZ4dnjRSaZAmKzu4I1Xg
125016,6359,540,39520,N,N,WS_Open,10 ,STRUCTURAL WORKS,,124999,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,BLAoxh4GS++eRgclehLY/w
125017,6359,540,39550,N,N,WS_Open,15 ,SUPERSTRUCTURE,,125016,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,X1SEKF8fTuOxza5WHK1+dw
125018,6359,540,39580,N,N,WS_Open,20 ,ROOF,,125017,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,nRoBba/5RESI7vFKTo9lbg
125019,6359,540,39560,N,N,WS_Open,10 ,GROUND FLOOR,,125017,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,LZMa5M7oQlaNH5HureWRgA
125020,6359,540,39530,N,N,WS_Open,10 ,SUB STRUCTURE,,125016,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,M2J5byjBROeRwY5QY5H8Ig
125021,6359,540,39540,N,N,WS_Open,10 ,UPTO GRADE SLAB,,125020,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,qb0nk8A1Rwm6BzzncJyINQ
125022,6359,540,39590,N,N,WS_Open,15 ,FINISHING WORKS,,124999,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,lt00za45STC4Tuy9Q+o8cg
125023,6359,540,39640,N,N,WS_Open,15 ,EXTERNAL FINISHES,,125022,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IhoBbPvSTDaDlQELarOXGw
125024,6359,540,39660,N,N,WS_Open,15 ,ELEVATION,,125023,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VQg6AiTcSAWqGh1SEck8xg
125025,6359,540,39650,N,N,WS_Open,10 ,ROOF,,125023,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rffmA/T1R/GLZN8W/LWzww
125026,6359,540,39600,N,N,WS_Open,10 ,INTERNAL FINISHES,,125022,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,L0FTTFucRXGjrsDVEAde7Q
125027,6359,540,39610,N,N,WS_Open,10 ,GROUND FLOOR,,125026,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,2Y8OcilITzeQc32uiopQyg
125028,6359,540,33590,N,N,WS_Open,L20,PACKAGE-1A INFRASTRUCTURE WORKS,,124380,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rLxKOjRnS66Rg3piei7CEw
125029,6359,540,33700,N,N,WS_Open,10 ,ZONE - 1,,125028,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,cThC4UWkRkykuALpR7w8Qg
125030,6359,540,33710,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,125029,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pD3JJPPoSHSd6T4FBYBYig
125031,6359,540,33940,N,N,WS_Open,70 ,SOFT LANDSCAPING,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,dky1r1i5SZ+p8tKvL6fIAA
125032,6359,540,33880,N,N,WS_Open,40 ,IRRIGATION LINES,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,A6RBbjrjR96eDGHOOcYIEQ
125033,6359,540,33860,N,N,WS_Open,30 ,ELECTRICAL LINES,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,z9GxszPtRSawlouCOpTMCQ
125034,6359,540,33920,N,N,WS_Open,60 ,PARKING SHED,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,D9L931toRGWTgcnYHzvmqA
125035,6359,540,33830,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,qTDa9H69ROev8PsUDFG78g
125036,6359,540,33930,N,N,WS_Open,65 ,HARD LANDSCAPING,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,OFtYaFYkSv2JP1N159Zt7A
125037,6359,540,33840,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rcEQctv8Qs+i8NCv97mhZQ
125038,6359,540,33910,N,N,WS_Open,55 ,ROAD WORKS,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,KjcrjDgTTuquTmbqdkB5qQ
125039,6359,540,33870,N,N,WS_Open,35 ,STREET LIGHTING,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,Ml/HRCtnRde/IDCFXQmoTw
125040,6359,540,33850,N,N,WS_Open,25 ,FIREFIGHTING LINES,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,clGgc1VqScezxHvr2E7Eow
125041,6359,540,33900,N,N,WS_Open,50 ,BOUNDARY WALL,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ZFVi5ye6T7CqSfa6++07xg
125042,6359,540,33820,N,N,WS_Open,10 ,DRAINAGE LINES,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ddebf4B+QsuEE08EzSchWA
125043,6359,540,33890,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,125030,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,vNtNqVhXRIudQ3iPN2gowA
125044,6359,540,34250,N,N,WS_Open,25 ,ZONE - 4,,125028,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,pXoLzR/cQdyvTAQ8ODoodQ
125045,6359,540,34260,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,125044,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,MWWZgL5uQXuJOHkKyKfPSA
125046,6359,540,34340,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,uDIkNFpKQ8azX2ah6c5fTw
125047,6359,540,34360,N,N,WS_Open,55 ,ROAD WORKS,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,ceRxqsihTdichCHxtV590g
125048,6359,540,34330,N,N,WS_Open,40 ,IRRIGATION LINES,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,YwlWD7n3Syemd5gEVy6rNw
125049,6359,540,34290,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,dTrX1vr6RoKrUYvQnMSWgw
125050,6359,540,34300,N,N,WS_Open,25 ,FIREFIGHTING LINES,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,odS2N6YxSh63mo/9IMpa8g
125051,6359,540,34380,N,N,WS_Open,65 ,HARD LANDSCAPING,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,7poJLD3LTjOSrnaReLMi4g
125052,6359,540,34370,N,N,WS_Open,60 ,PARKING SHED,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,HBrf01jiRVKGeZqD7BsKtw
125053,6359,540,34390,N,N,WS_Open,70 ,SOFT LANDSCAPING,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,6ecHuOU0QX+AwLKAd9+j+Q
125054,6359,540,34320,N,N,WS_Open,35 ,STREET LIGHTING,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,sQDjBjq5QI+E9d5pTlz4NA
125055,6359,540,34270,N,N,WS_Open,10 ,DRAINAGE LINES,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rsRhDXrpTMubZ1rR95Wzpg
125056,6359,540,34280,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,SxkqJDreSiKZozq0fMTzfw
125057,6359,540,34310,N,N,WS_Open,30 ,ELECTRICAL LINES,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,+LHHWtKCSy2ryeRg3TUmCQ
125058,6359,540,34350,N,N,WS_Open,50 ,BOUNDARY WALL,,125045,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,w0TqjjbDSZWevYtAzpQI1A
125059,6359,540,33950,N,N,WS_Open,15 ,ZONE- 2,,125028,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,9XTPkIlmSNOjXy9yCdASuQ
125060,6359,540,33960,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,125059,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,RiQ+9gYIRwCFgkEzY/gWew
125061,6359,540,34010,N,N,WS_Open,30 ,ELECTRICAL LINES,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,cUCCYYYQS6+8veJeOXsaAg
125062,6359,540,34090,N,N,WS_Open,70 ,SOFT LANDSCAPING,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,P9vJ4WLeQJGOByZyFMAZUg
125063,6359,540,34040,N,N,WS_Open,45 ,TELECOMMUNICATION LINES,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,rt5lOJAhRRGFI+auc1FELw
125064,6359,540,34030,N,N,WS_Open,40 ,IRRIGATION LINES,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,vc2GZDQeROqOhNlzTMYwgQ
125065,6359,540,34080,N,N,WS_Open,65 ,HARD LANDSCAPING,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,10ImIe/eQ3CwYQXBVoO51A
125066,6359,540,34060,N,N,WS_Open,55 ,ROAD WORKS,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,C9P+l14NRdSrqNzEpLe2pw
125067,6359,540,34000,N,N,WS_Open,25 ,FIREFIGHTING LINES,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,bh4eueWVR3elz6bfEvtBdg
125068,6359,540,34020,N,N,WS_Open,35 ,STREET LIGHTING,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,v1uMv2B/Q3CBDOM/x2w13g
125069,6359,540,34050,N,N,WS_Open,50 ,BOUNDARY WALL,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kItwvXyzTliekEvR+UG3zA
125070,6359,540,33990,N,N,WS_Open,20 ,WATER SUPPLY SYSTEM,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,kSHSxzQPRGC4M8Z+9hBHRA
125071,6359,540,33970,N,N,WS_Open,10 ,DRAINAGE LINES,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,JUkyt+++TQyfeg9ekjQFzg
125072,6359,540,33980,N,N,WS_Open,15 ,MANHOLES & SOAKAWAY,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,4dzkdWrzSBSdA0HqODPgAg
125073,6359,540,34070,N,N,WS_Open,60 ,PARKING SHED,,125060,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,VtKaM56kRueAOU4OkIhg8Q
125074,6359,540,34400,N,N,WS_Open,30 ,ZONE - 5,,125028,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,IgjKlnUqTISfGPYrZb+cYw
125075,6359,540,34410,N,N,WS_Open,10 ,INFRASTRUCTURE WORKS,,125074,,0,0.00,0.00,,,,,,EC_Cmp_pct,EE_PF_cpi,DNerujYcSLWTZZTHz8h6jg
