Serial,Report Date,Project ID,Risk ID,Unique_Mitigation_ID,Mit Action Owner,Action Description
804,Jun-16,Project_030,Risk-071,Project_030_Risk-071_804,Person_681,PM/PDA rto discuss how to port the software in a secure manner without a laptop.
805,Jun-16,Project_030,Risk-074,Project_030_Risk-074_805,Person_681,work with customer during negotiation to jointly develop understanding of operational needs - ongoing
806,Jun-16,Project_030,Risk-053,Project_030_Risk-053_806,Person_251,Timely receipt of reliability and maintenance data. Choice of equipment is known COTS and known to be reliable. System design has built in redundancy and resillience to assure the Customer of an available system / service
807,Jun-16,Project_030,Risk-111,Project_030_Risk-111_807,Person_673,Engineers being trained in July
808,Sep-17,Project_003,RISK002,Project_003_RISK002_808,Person_650,Follow issued Manufacturing INstructions and raise querys with the Manufacturing Engineeer and Design Authority as soon as they occur to engage quick resolution
809,Sep-17,Project_003,RISK002,Project_003_RISK002_809,Person_189,Manufacturing Engineer to be involved and assist for the process. Utilise SME experience to assist with process
810,Sep-17,Project_003,RISK007,Project_003_RISK007_810,Person_650,Prior to key Stage of any production conduct Toolbox Talk with engineering to review process and MI to be sure any process is fully understood
811,Sep-17,Project_003,RISK004,Project_003_RISK004_811,Person_650,Effective inspection prior to Testing
812,Sep-17,Project_003,RISK006,Project_003_RISK006_812,Person_470,Conduct full review of all Tooling before and after use
813,Sep-17,Project_003,RISK005,Project_003_RISK005_813,Person_650,Review all programs that will require manufacturing key facility to plan and deconflict the schedule
814,Jun-16,Project_022,RISK-09,Project_022_RISK-09_814,Person_703,Equipment reliablity being addressed by Supplier. Out of scope errors found by Inspector. Risk remains until completion of platform. Second acceptance maybe required. Flight costs may increase
815,Oct-16,Project_004,RISK006,Project_004_RISK006_815,Person_470,Conduct full review of all Tooling before and after use
816,Oct-16,Project_004,RISK005,Project_004_RISK005_816,Person_650,Review all programs that will require manufacturing key facility to plan and deconflict the schedule
817,Oct-16,Project_004,RISK002,Project_004_RISK002_817,Person_650,Follow issued Manufacturing INstructions and raise querys with the Manufacturing Engineeer and Design Authority as soon as they occur to engage quick resolution
818,Oct-16,Project_004,RISK002,Project_004_RISK002_818,Person_189,Manufacturing Engineer to be involved and assist for the process. Utilise SME experience to assist with process
819,Oct-16,Project_004,RISK007,Project_004_RISK007_819,Person_650,Prior to key Stage of any production conduct Toolbox Talk with engineering to review process and MI to be sure any process is fully understood
820,Jun-16,Project_016,Risk--R005,Project_016_Risk--R005_820,Person_697,Resource made available (training architect) towards the back end of the project - already factored into the plan
821,Jun-16,Project_016,Risk--R006,Project_016_Risk--R006_821,Person_306,To account for additional hours allocated to software budget if required and enough flexibility in the schedule to absorb overrun.
822,Jun-16,Project_016,Risk--R007,Project_016_Risk--R007_822,Person_602,Technical meeting/ continuous conversation and raising of concern.
823,Jun-17,Project_025,RS011,Project_025_RS011_823,Person_039,Review the required tooling and procure via the Project. Larger items would need further funding (not currently allocated to project) via a CAPEX requirement.
824,Jun-17,Project_025,RS017,Project_025_RS017_824,Person_155,Work with specialist to understand what can be identified as a long term solution to reduce the scatter.
825,Jun-16,Project_023,Risk-015,Project_023_Risk-015_825,Person_744,Draw upon our guidelines for managing travel and site access.
826,Jun-16,Project_023,Risk-018,Project_023_Risk-018_826,Person_703,Project Management hours maybe less than planned following completion of acceptance
827,Jun-16,Project_023,Risk-019,Project_023_Risk-019_827,Person_703,Software updates to installed software on the platform maybe less than expected
828,Jun-16,Project_023,Risk-020,Project_023_Risk-020_828,Person_253,One less period of Preventative Maintenace prior to acceptance is required
829,Jun-16,Project_023,Risk-021,Project_023_Risk-021_829,Person_253,One less period of Preventative Maintenace prior to acceptance is required
830,Aug-16,Project_006,Risk-004,Project_006_Risk-004_830,Person_222,Ensure comprehensive investigation of component availabilty& if required alternative selection is carried out.
831,Aug-16,Project_006,Risk-002,Project_006_Risk-002_831,Person_582,Prudent project management practices to be used. Managed in conjunction with the Core programme
832,Aug-16,Project_006,Risk-001,Project_006_Risk-001_832,Person_458,Detail Manufacturing Instructions and Routings to be prepared in advance of build launch.
833,Aug-16,Project_006,Risk-003,Project_006_Risk-003_833,Person_220,Review of all drawings and discussions with new suppliers.
834,Jun-16,Project_026,Risk-017,Project_026_Risk-017_834,Person_630,Case building - ensure that all loss cases (delays/additional costs)  are recorded
835,Jun-16,Project_026,Risk-021,Project_026_Risk-021_835,Person_607,2. Early involvement of Customer teams during pre acceptance activities. Working Groups Intergration
836,Jun-16,Project_026,Risk-032,Project_026_Risk-032_836,Person_362,Put in a data Link. Rough outline of work provided. Need a Customer sponsor
837,Jun-16,Project_039,Risk-196,Project_039_Risk-196_837,Person_185,Test using 3D printed structures
838,Jun-16,Project_039,Risk-197,Project_039_Risk-197_838,Person_185,Work closely with production and other programme teams to minimise any conflicts
839,Jun-16,Project_039,Risk-198,Project_039_Risk-198_839,Person_224,Manufacture and test early to allow for redesign if required.
840,Jun-16,Project_039,Risk-198,Project_039_Risk-198_840,Person_224,Test the live parts using 3D printed parts to identify issues early.
841,Jun-16,Project_041,R07,Project_041_R07_841,Person_468,Review obsolescence when all supply chain quotes are received.
842,Jun-16,Project_041,R09,Project_041_R09_842,Person_368,Regular CCBs & obs surveys being held prior to start of manufacture. Full status of build standard should be known going into this programme.
843,Jun-16,Project_041,R13,Project_041_R13_843,Person_359,Create a succession plan. Get the plan approved by the resource managers
844,Jun-16,Project_041,R21,Project_041_R21_844,Person_368,Keep re-design to a minimum to avoid migration to new regulations
845,Jun-16,Project_041,R21,Project_041_R21_845,Person_368,Make sure a CMP is in place and work with Config Management and compliance to avoid unnecessary regulatory processes
846,Jun-16,Project_041,R27,Project_041_R27_846,Person_515,Cost in Get Well WP to port test equipment PCs to Windows & machines
847,Jun-16,Project_041,R28,Project_041_R28_847,Person_468,Implement correct supplier management.Allocate enough Engineering support to Supply chain. Introduce First Article Inspections. Already costed in the programme baseline costs
848,Jun-16,Project_041,R29,Project_041_R29_848,Person_515,Ensure that parts are checked on receipt and ensure that failed parts are repaired/replaced FoC during the warranty period.
849,Jun-16,Project_041,R29,Project_041_R29_849,Person_515,Review all damaged / non-repairable items
850,Jun-16,Project_041,R43,Project_041_R43_850,Person_468,"Early engagement pre-contract to identify lead time drivers and implement actions to reduce lead time with supplier.
Correct supply chain management. Ensure supply chain deliver on time. Costs already in the Work Packages"
851,Jun-16,Project_041,R44,Project_041_R44_851,Person_468,"Manage existing supplier who are still prepared to deliver, albeit from a different facility. Costs captured in WPs"
852,Jun-16,Project_041,R44,Project_041_R44_852,Person_468,Revisit at the end of Nov
853,Jun-16,Project_041,R52,Project_041_R52_853,Person_368,Minimise impact of design changes to the supply chain. Costs already captured in the Work pacakges
854,Jun-16,Project_041,R65,Project_041_R65_854,Person_468,Ensure validity of quotes exceeds price vaildity to the customer. Procurement effort to re-validate quotes quarterly
855,Jun-16,Project_041,R65,Project_041_R65_855,Person_359,Budget added to strategic material - within WP.
856,Jun-16,Project_041,R78,Project_041_R78_856,Person_359,Ensure resources are identified and negotiated with other programmes
857,Jun-16,Project_041,R80,Project_041_R80_857,Person_468,More work with the supplier by Procurement and buyers
858,Jun-16,Project_041,R81,Project_041_R81_858,Person_515,No Mitigation
859,Jun-16,Project_041,R82,Project_041_R82_859,Person_515,Mitigation already in the Get Well costs
860,Jun-16,Project_041,R85,Project_041_R85_860,Person_468,Capture Action is dependent on a business plan being accepted by the Business and funding being allocated to move any suppliers offshore
861,Jun-16,Project_041,R86,Project_041_R86_861,Person_515,No Capture costs required. Opportunity to reduce costs by sharing a pool of spares
862,Jun-16,Project_041,R87,Project_041_R87_862,Person_359,Captured by successful Get Well Programme and transfer of product into Industry. Capture Cost already in get Well Work packages
863,Jun-16,Project_012,RISK024,Project_012_RISK024_863,Person_368,Follow up with France Supplier
864,Jun-16,Project_031,RISK034,Project_031_RISK034_864,Person_736,No Action Recorded
865,Jun-16,Project_042,Risk001,Project_042_Risk001_865,Person_455,"Where needed, purchase Life Time Buys of critical items and components known to be going obsolete."
866,Jun-16,Project_042,Risk002,Project_042_Risk002_866,Person_455,All spares requested from the in-country team are to be filtered and agreed by the UK programme manager.
867,Jun-16,Project_042,Risk003,Project_042_Risk003_867,Person_455,Control bookings and ensure all Work Package Managers understand and maintain their allocated budgets.
868,Jun-16,Project_042,Risk003,Project_042_Risk003_868,Person_746,Hold regular Work Package reviews.
869,Jun-16,Project_042,Risk004,Project_042_Risk004_869,Person_455,Ensure that travel is absolutely necessary before approving.
870,Jun-16,Project_042,Risk005,Project_042_Risk005_870,Person_455,Ensure that the in-country team carries out all the required checks and tests so that all items being returned to the UK are genuinely faulty and that nothing is returned as No Fault Found.
871,Jun-16,Project_042,Risk006,Project_042_Risk006_871,Person_455,Ensure all compliant QA checks are completed on all spares and repairs prior to packing.
872,Jun-16,Project_042,Risk007,Project_042_Risk007_872,Person_455,Ensure that the in-country team carries out regular inspections and maintenance when the equipment is not in use.
